year,country,remittance
1990, Guatemala,119
1991, Guatemala,179
1992, Guatemala, 231
1993, Guatemala, 241
1994, Guatemala, 285
1995, Guatemala, 358
1996, Guatemala, 375
1997, Guatemala, 408
1998, Guatemala, 457
1999, Guatemala, 466
2000, Guatemala, 596
2001, Guatemala, 634
2002, Guatemala, 1600
2003, Guatemala, 2147
2004, Guatemala, 2628
2005, Guatemala, 3067
2006, Guatemala, 3700
2007, Guatemala, 4236
2008, Guatemala, 4426
2009, Guatemala, 4002
2010, Guatemala, 4225
2011, Guatemala, 4533
2012, Guatemala, 4965
2013, Guatemala, 5304
2014, Guatemala, 5751
2015, Guatemala, 6482
2016, Guatemala, 7363
2017, Guatemala, 8394
2018, Guatemala, 9438
2019, Guatemala, 10656
2020, Guatemala, 11405
2021, Guatemala, 15395
2022, Guatemala, 18112
1990, Honduras, 63
1991, Honduras, 83
1992, Honduras, 112
1993, Honduras, 64
1994, Honduras, 89
1995, Honduras, 124
1996, Honduras, 157
1997, Honduras, 190
1998, Honduras, 225
1999, Honduras, 328
2000, Honduras, 474
2001, Honduras, 610
2002, Honduras, 801
2003, Honduras, 865
2004, Honduras, 1169
2005, Honduras, 1805
2006, Honduras, 2358
2007, Honduras, 2614
2008, Honduras, 2821
2009, Honduras, 2477
2010, Honduras, 2618
2011, Honduras, 2811
2012, Honduras, 2920
2013, Honduras, 3098
2014, Honduras, 3370
2015, Honduras, 3666
2016, Honduras, 3864
2017, Honduras, 4323
2018, Honduras, 4777
2019, Honduras, 5401
2020, Honduras, 5589
2021, Honduras, 7203
2022, Honduras, 8284
